"WITCH","AMPERE3-Base-EU","Russia","Emissions|CO2|Fossil Fuels and Industry|Energy Demand|Other Sector","Mt CO2/yr",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE2-550-FullTech-HST-policy","USA","Secondary Energy|Liquids|Fossil|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"REMIND","AMPERE3-450P-EU","REF","Secondary Energy|Hydrogen","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-450-LowEI-LST","Russia","Final Energy|Transportation|Hydrogen","EJ/yr",,8.034615187346935E-7,2.849950472384691E-6,,0.002423504673522949,,0.017421672423339845,,0.06929245484033203,,0.1157095673876953,,0.14384165378027344,,0.15859267217578124,,0.1681285487080078,,0.17600728652929687,,0.18221151900585938
"GCAM","AMPERE2-450-NucOff-HST","China","Secondary Energy|Liquids|Fossil","EJ/yr",,0.0,0.10117219999999999,0.2966082,0.47288187,0.688854265,0.972774798,1.2874439240000002,1.5398335410000001,1.7080584669999999,1.8180328239999999,1.749630585,1.5992304093,1.4336469038300002,1.121353499363,0.7312211862108802,0.399428467711275,0.159437275029341,0.04033665087421601,0.006212695287540999,0.0
"MERGE-ETL","AMPERE2-550-EERE-OPT","India","Temperature|Global Mean|Endogenous","°C",,,,,,,,,,,,,,,,,,,,,
"GEM-E3","AMPERE3-Base","EU12","Investment|All","billion US$2005/yr",,162.09299156592925,182.29157934943066,230.98592945111437,258.6704828170002,267.46970651085485,294.47981294325325,316.21625081295355,334.3010560654079,337.4245630697127,345.7999876121359,,,,,,,,,,
"IMACLIM","AMPERE3-RefP-EUback","Brazil","Primary Energy|Biomass","EJ/yr",,6.602E-4,0.01353,0.09666,0.2282,0.3527,0.4782,0.7158,1.088,1.516,1.901,,2.219,,2.266,,2.317,,2.377,,2.423
"MESSAGE","AMPERE2-450-EERE-OPT","USA","Final Energy|Heat","EJ/yr",,0.18413,0.29868,,0.34436,,0.63415,,0.5517,,0.56663,,0.51027,,0.21589,,0.12685,,0.01751,,5.3E-4
"IMACLIM","AMPERE3-550-tax","LAM","Final Energy|Transportation|Freight","EJ/yr",,3.036,3.433,3.7430000000000003,3.943,4.242,4.58,4.952,5.29,5.542,5.731999999999999,,6.08,,6.279,,5.989999999999999,,5.556,,5.583
"IMACLIM","AMPERE3-CF550","OECD90","Final Energy|Transportation|Freight","EJ/yr",,18.0491,19.033,19.4708,20.011200000000002,20.316900000000004,20.2687,20.121199999999998,19.921100000000003,19.58,19.0622,,18.2397,,17.8997,,17.224,,16.604,,16.0493
"WITCH","AMPERE3-450","China","Final Energy|Transportation|Freight","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE3-450","India","Primary Energy|Gas","EJ/yr",,1.0583672913284132,2.021904644321635,2.6470873591947663,3.394370497164482,4.064143215578329,4.760495572810643,5.341757745924592,5.6994075884778574,5.922527877429438,5.902556626056644,5.675097259750192,6.432570402134741,7.089363101964738,7.701734012780717,8.223801886411737,8.61501582448744,8.857196826842076,8.933815000686808,8.961387706848273,9.022527683667775
"DNE21","AMPERE3-Base","Japan","Final Energy|Transportation|Passenger","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"DNE21","AMPERE2-450-FullTech-HST","USA","Primary Energy|Other","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,
"MERGE-ETL","AMPERE2-550-EERE-OPT","China","Secondary Energy","EJ/yr",,57.49,76.05,,93.24,,99.72,,97.86,,88.1,,76.18,,65.41,,55.8,,46.7,,44.51
"REMIND","AMPERE2-450-LimSW-OPT","Japan","Secondary Energy|Electricity|Coal|w/o CCS","EJ/yr",,0.985,0.93,0.644,0.408,0.222,0.087,0.0060,0.0040,0.0030,0.0010,,0.0010,,0.0010,,0.0010,,0.0010,,0.0010
"MESSAGE","AMPERE2-450-LowEI-OPT","LAM","Primary Energy|Gas","EJ/yr",,6.11027,6.51545,,7.71016,,9.72388,,11.426730000000001,,13.12161,,14.082049999999999,,13.02705,,10.02666,,3.27492,,0.10321000000000001
"POLES","AMPERE2-450-LimBio-OPT","China","Capital Cost|Electricity|Gas|CC|w/o CCS","$/kW",,745.3273315429688,735.8909301757812,,713.6998901367188,,703.42724609375,,648.9804077148438,,586.0165405273438,,569.7180786132812,,555.875732421875,,543.9496459960938,,533.5558471679688,,524.4119262695312
"DNE21","AMPERE2-450-LowEI-OPT","Brazil","Energy Service|Transportation|Freight","bn tkm/yr",,297.7147700504014,333.5419308202702,366.88603943664634,400.1631367870677,432.947670894296,464.6740731859039,,564.5108365052283,,656.1761604874922,,,,,,,,,,
"REMIND","AMPERE2-550-NucOff-OPT","India","Investment|Energy Supply","billion US$2005/yr",,26.442,65.945,71.222,135.763,128.747,151.403,179.243,225.884,313.951,340.528,,480.224,,705.716,,732.162,,441.896,,726.023
"MESSAGE","AMPERE3-CF450","OECD90","Final Energy|Transportation|Freight","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GEM-E3","AMPERE3-450P-CE","Brazil","Secondary Energy|Electricity|Coal|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.01058,0.05728,0.09317,0.24137,0.29045,0.27861,0.26652,,,,,,,,,,
"WITCH","AMPERE2-450-NucOff-OPT","EU12","GDP|PPP","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE2-550-FullTech-LST","India","Capital Cost|Electricity|Gas|CC|w/o CCS","$/kW",,695.0,667.7,634.5,597.3,579.7,571.4,565.3,555.2,542.8,534.9,,526.6,,516.8,,504.8,,496.8,,496.1
"MESSAGE","AMPERE2-Base-NucOff-OPT","MAF","Primary Energy","EJ/yr",,40.18343,49.04687,,70.66966000000001,,99.7543,,136.67703999999998,,173.15422999999998,,213.84733,,256.54292,,292.37932,,328.29954,,364.71277
"GEM-E3","AMPERE3-CF450","REF","Emissions|OC","Mt OC/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-450-LimBio-OPT","EU12","Secondary Energy|Liquids|Coal","EJ/yr",,0.0,0.0,,0.01219,,0.27304,,0.26694,,0.13043,,0.0,,0.0,,0.0,,0.0,,0.0
"MESSAGE","AMPERE3-RefPol","World","Forcing|Kyoto Gases|MAGICC6|P16","W/m2",,2.26504281818167,2.439782217354,,2.84079772714726,,3.28783215342375,,3.77050072755504,,4.23335429742971,,4.636663800544,,4.97202781334185,,5.24133018860226,,5.47358611462242,,5.6547093890342
"IMAGE","AMPERE3-450P-CE","Russia","Secondary Energy|Gases|Coal","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WorldScan2","AMPERE3-450","EU15","Primary Energy|Coal","EJ/yr",,4.631532514408373,4.535859021346083,,0.8291912601760631,,1.154089970075915,,1.0328691440396838,,1.068739511772219,,,,,,,,,,
"POLES","AMPERE2-450-Conv-OPT","World","Emissions|CO2|Fossil Fuels and Industry|Energy Supply","Mt CO2/yr",,12876.69525,14143.528250000003,,17050.490500000004,,7221.079249999999,,2912.0541249999987,,193.72999999999956,,-1699.81425,,-2194.58765625,,-2334.797625,,-2134.43384375,,-1950.2205468749999
"MERGE-ETL","AMPERE2-450-FullTech-HST","Russia","Temperature|Global Mean|Endogenous","°C",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE2-450-Conv-LST","India","Final Energy|Transportation|Electricity","EJ/yr",,0.038,0.045,0.074,0.133,0.226,0.332,0.42,0.502,0.607,0.714,,0.782,,0.711,,0.596,,0.417,,0.295
"REMIND","AMPERE2-450-NucOff-OPT","India","Investment|Energy Supply","billion US$2005/yr",,26.442,65.945,64.584,139.745,158.196,189.274,233.89,303.085,400.667,493.447,,685.912,,657.22,,635.277,,528.977,,676.372
"REMIND","AMPERE3-550P-EU","India","Final Energy|Transportation|Gases","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE3-CF450P-EU","EU15","Final Energy|Transportation|Gases","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE2-550-LimSW-OPT","China","Capacity|Electricity|Gas|w/o CCS","GW",,11.49,24.98,,12.49,,6.25,,0.0,,1.23,,1.23,,0.0,,0.0,,0.0,,0.0
"POLES","AMPERE3-CF450","REF","Secondary Energy|Solids|Biomass","EJ/yr",,0.7895317263913579,0.8661003099905368,,1.6793666895401573,,3.814896531081665,,5.1085155291381685,,4.413991914740204,,3.2925607697421113,,2.460369692843262,,2.0405678778717955,,1.8529101426371497,,1.7489582619122541
"NEMESIS","AMPERE3-450P-CE","EU12","Final Energy|Industry|Other","EJ/yr",,0.02693996547265418,0.031862804970411523,0.030670357597506262,0.02775760749433338,0.024642099173249377,0.023669157224982317,,,,,,,,,,,,,,
"REMIND","AMPERE3-Base-EU","ASIA","Secondary Energy|Hydrogen|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
